video_id,participant,source,frame,step,fold,run
20_assy_0_1,20,pred,1914,27,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,2487,30,train->eval,mstcn_plain_cap15_s1
20_assy_0_1,20,pred,2552,32,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,0,0,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,577,3,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,577,6,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,765,9,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,772,15,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,812,18,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,1973,30,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2275,21,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2275,24,train->eval,mstcn_plain_cap15_s1
20_assy_3_6,20,pred,2805,27,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,0,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,3,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,6,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,9,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,15,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,18,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,21,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,24,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,27,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,0,30,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,72,32,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,630,11,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,658,20,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,726,17,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,935,12,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,941,15,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,1027,17,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,1135,15,train->eval,mstcn_plain_cap15_s1
20_main_0_1,20,pred,1189,18,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,0,0,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,688,9,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,705,15,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,755,18,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1017,6,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1019,3,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1040,5,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1048,8,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1114,6,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1118,3,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1678,30,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1885,21,train->eval,mstcn_plain_cap15_s1
24_assy_0_1,24,pred,1886,24,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,0,0,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,576,3,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,580,6,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,727,8,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,731,5,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,782,9,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,789,15,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,795,3,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,798,6,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,852,5,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,852,8,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,921,18,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,966,6,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,968,3,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,1972,30,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,2520,24,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,2521,21,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,2728,26,train->eval,mstcn_plain_cap15_s1
24_assy_2_4,24,pred,2746,24,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,0,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,3,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,6,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,9,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,15,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,18,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,21,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,24,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,27,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,0,30,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,82,32,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,428,20,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,429,17,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,445,11,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,777,15,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,778,12,train->eval,mstcn_plain_cap15_s1
24_main_0_1,24,pred,927,18,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,0,0,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,599,9,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,647,3,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,649,6,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,795,15,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,843,18,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,939,5,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,966,3,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2024,30,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2491,21,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2491,24,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2548,23,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2548,26,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2586,21,train->eval,mstcn_plain_cap15_s1
26_assy_0_1,26,pred,2586,24,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,0,0,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,708,9,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,745,15,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,773,18,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1084,6,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,1092,3,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2981,21,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,2983,24,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3030,26,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3034,23,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3110,30,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3233,21,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3233,24,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3296,26,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3300,23,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3338,21,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3338,24,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3696,26,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3700,23,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3761,21,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,3761,24,train->eval,mstcn_plain_cap15_s1
26_assy_1_5,26,pred,4253,27,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,0,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,3,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,6,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,9,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,15,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,18,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,21,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,24,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,27,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,0,30,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,76,32,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,346,17,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,353,20,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,369,11,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,744,15,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,745,12,train->eval,mstcn_plain_cap15_s1
26_main_0_1,26,pred,868,18,train->eval,mstcn_plain_cap15_s1
05_assy_0_1,05,pred,120,0,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,791,3,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,794,6,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,901,9,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,942,15,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,1016,18,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,1607,30,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,2630,21,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,2633,24,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,120,0,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,688,9,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,732,15,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,764,18,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,770,6,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,771,3,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,1415,30,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,2119,21,train->eval,mstcn_plain_cap30_s1
05_assy_2_2,05,pred,2119,24,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,119,0,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,119,3,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,119,6,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,119,21,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,119,24,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,120,9,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,121,15,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,121,18,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,137,27,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,721,20,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,727,11,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,966,12,train->eval,mstcn_plain_cap30_s1
05_main_0_1,05,pred,1142,18,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,120,0,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,1073,3,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,1075,6,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,1139,9,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,1156,15,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,1213,18,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,2122,30,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,2658,21,train->eval,mstcn_plain_cap30_s1
14_assy_0_1,14,pred,2658,24,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,119,0,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,119,3,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,119,6,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,119,21,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,119,24,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,120,9,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,121,15,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,121,18,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,137,27,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,822,11,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,842,20,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,993,12,train->eval,mstcn_plain_cap30_s1
14_main_0_1,14,pred,1191,18,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,119,0,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,119,3,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,119,6,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,119,21,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,119,24,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,120,9,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,121,15,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,121,18,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,136,27,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,743,20,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,757,11,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,887,17,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,1104,12,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,1127,15,train->eval,mstcn_plain_cap30_s1
14_main_2_2,14,pred,1280,18,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,119,0,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,119,3,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,119,6,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,119,21,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,119,24,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,120,9,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,121,15,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,121,18,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,137,27,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,705,20,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,711,11,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,863,12,train->eval,mstcn_plain_cap30_s1
14_main_2_3,14,pred,1103,18,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,120,0,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,755,3,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,761,6,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,925,9,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,945,15,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1031,18,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1491,21,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,1492,24,train->eval,mstcn_plain_cap30_s1
20_assy_0_1,20,pred,2658,27,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,120,0,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,703,3,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,707,6,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,878,9,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,900,15,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,1013,18,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,2084,30,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,2389,21,train->eval,mstcn_plain_cap30_s1
20_assy_3_6,20,pred,2389,24,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,119,0,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,119,3,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,119,6,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,119,21,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,9,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,15,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,120,24,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,121,18,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,137,27,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,860,11,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,892,20,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1220,12,train->eval,mstcn_plain_cap30_s1
20_main_0_1,20,pred,1397,18,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,120,0,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,808,9,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,852,15,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,950,18,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1226,6,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1235,3,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,1846,30,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,2003,21,train->eval,mstcn_plain_cap30_s1
24_assy_0_1,24,pred,2005,24,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,120,0,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,911,9,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,949,15,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1053,18,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1087,6,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,1090,3,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2093,30,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2638,21,train->eval,mstcn_plain_cap30_s1
24_assy_2_4,24,pred,2638,24,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,119,0,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,119,3,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,119,6,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,119,21,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,119,24,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,120,9,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,121,15,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,121,18,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,137,27,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,631,20,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,660,11,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,893,12,train->eval,mstcn_plain_cap30_s1
24_main_0_1,24,pred,1060,18,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,120,0,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,777,3,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,780,6,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,900,9,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,944,15,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,1067,18,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2141,30,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2685,24,train->eval,mstcn_plain_cap30_s1
26_assy_0_1,26,pred,2686,21,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,120,0,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,825,9,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,888,15,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1003,18,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1205,6,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1215,3,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3229,30,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3431,21,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3433,24,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,4412,27,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,119,0,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,119,3,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,119,6,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,119,21,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,120,9,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,120,24,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,121,15,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,121,18,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,137,27,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,579,20,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,593,11,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,600,17,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,859,15,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,862,12,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,1009,18,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,662,3,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,662,6,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,781,9,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,814,15,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,845,18,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,1483,30,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,2482,21,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,2482,24,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,569,9,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,605,15,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,627,18,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,641,3,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,641,6,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1292,30,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1578,21,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1578,24,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1621,23,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1626,26,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1872,21,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1872,24,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1889,26,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1891,23,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,2005,21,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,2005,24,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,81,32,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,493,17,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,496,20,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,507,11,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,854,12,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,854,15,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,993,18,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,940,3,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,942,6,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1022,9,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1027,15,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1035,18,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1159,5,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1172,8,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1206,6,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1208,3,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1247,5,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1268,3,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,2001,30,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,2541,21,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,2541,24,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,95,32,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,573,20,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,591,11,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,632,17,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,873,12,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,873,15,train->eval,mstcn_prior_dwell_cap15_s1
