video_id,participant,source,frame,step,fold,run
14_main_0_1,14,pred,1211,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1411,18,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,374,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,555,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,575,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,581,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,907,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,917,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1083,18,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,352,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,590,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,596,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,611,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1218,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1246,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1442,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,824,3,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,831,6,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,907,9,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,968,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1021,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1278,24,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1359,21,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1883,27,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2284,30,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,759,3,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,762,6,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,900,9,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1111,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1134,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1500,24,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1502,21,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2018,30,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2383,27,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,445,32,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,527,17,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,550,20,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,560,11,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1229,12,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1258,15,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1461,18,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,2048,30,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,776,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,778,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,825,9,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,903,15,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,928,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1789,21,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1789,24,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,724,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,726,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,745,9,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,910,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,926,15,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1773,21,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1776,24,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2261,30,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,377,32,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,444,17,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,471,20,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,473,11,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,841,12,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,853,15,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,1003,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,621,9,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,747,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,793,15,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,815,6,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,817,3,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1984,21,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,1986,24,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2103,30,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,2985,27,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,739,9,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,926,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,953,15,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1958,6,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,1971,3,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,2479,21,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,2480,24,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,3078,30,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,3507,27,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,4436,17,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_1_5,26,pred,4528,11,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,394,32,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,504,17,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,523,20,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,529,11,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,856,12,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,866,15,train->eval,mstcn_prior_dwell_cap30_s1
26_main_0_1,26,pred,1027,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,6,0,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,636,6,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,655,18,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,670,20,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,672,8,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,717,6,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,718,3,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,754,18,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,755,15,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,759,5,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,760,8,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,770,9,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,799,17,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,804,15,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,817,6,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,841,3,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,863,20,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,867,11,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,872,9,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,872,18,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,910,5,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,911,8,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,951,6,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,954,3,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1242,21,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1242,24,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1246,27,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1250,23,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1250,26,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1252,29,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1261,21,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1261,24,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1261,27,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1267,11,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1272,9,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1275,23,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1275,26,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1275,29,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1390,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1465,17,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1475,15,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1769,32,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1785,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1972,32,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,1990,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2155,32,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2204,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2214,21,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2214,24,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2246,23,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2247,26,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2301,32,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2363,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2380,32,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2398,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2528,21,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2528,24,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2535,23,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2535,26,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2548,21,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2548,24,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2563,32,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2569,27,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2584,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2589,29,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2624,26,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2625,23,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2649,21,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2649,24,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2681,27,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2696,29,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2742,27,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2750,32,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2751,17,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2755,11,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2756,20,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2763,15,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2763,18,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2764,9,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2765,30,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2782,29,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2790,27,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2875,17,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2882,29,train->eval,linear_plain_cap15_s2
05_assy_0_1,05,pred,2885,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,6,0,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,143,6,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,144,3,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,149,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,157,9,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,160,18,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,186,8,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,186,17,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,187,5,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,187,20,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,188,11,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,297,3,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,297,6,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,305,9,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,312,11,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,325,5,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,325,8,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,345,3,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,345,6,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,374,5,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,374,8,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,384,9,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,392,6,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,401,3,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,419,5,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,422,11,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,431,9,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,441,8,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,458,6,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,459,3,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,461,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,461,18,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,475,20,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,476,11,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,497,5,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,498,8,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,498,17,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,536,9,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,580,11,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,606,9,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,624,6,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,628,18,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,630,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,637,3,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,720,30,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,739,32,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,825,17,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,855,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,861,20,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,863,17,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,876,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,876,18,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1039,17,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1067,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1108,30,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1123,32,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1221,30,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1577,21,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1577,24,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1585,23,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1585,26,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1865,21,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1865,24,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1872,23,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1872,26,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1947,32,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,1955,30,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2007,21,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2007,24,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2039,23,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2039,26,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2072,21,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2072,24,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2090,32,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2132,20,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2142,17,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2151,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2154,18,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2160,27,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2160,30,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2183,29,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2206,27,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2213,17,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2215,32,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2216,11,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2217,20,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2221,18,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2222,15,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2225,9,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2226,30,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2239,12,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2242,29,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2250,23,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2250,26,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2262,21,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2262,24,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2266,14,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2284,27,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2288,12,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2304,14,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2314,29,train->eval,linear_plain_cap15_s2
05_assy_2_2,05,pred,2321,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,4,3,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,4,6,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,4,9,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,4,15,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,4,18,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,4,21,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,4,24,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,4,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,6,0,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,6,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,85,32,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,102,23,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,102,26,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,114,21,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,114,24,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,118,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,173,29,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,190,12,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,194,32,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,198,14,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,232,12,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,236,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,252,11,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,278,9,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,281,29,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,284,14,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,330,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,335,17,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,337,11,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,337,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,340,20,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,368,15,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,369,18,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,369,29,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,376,23,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,376,26,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,379,21,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,380,24,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,383,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,440,17,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,442,29,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,459,9,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,460,32,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,465,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,483,11,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,485,20,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,503,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,518,18,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,533,29,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,535,9,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,552,15,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,596,32,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,598,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,612,29,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,631,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,658,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,660,11,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,660,17,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,662,20,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,662,32,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,682,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,685,18,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,694,20,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,698,32,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,708,18,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,710,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,712,9,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,712,29,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,717,15,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,723,11,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,723,17,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,723,27,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,723,32,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,731,20,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,764,12,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,808,14,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,813,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,816,18,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,817,15,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,820,9,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,829,11,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,835,17,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,847,32,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,862,15,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,888,20,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,890,12,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,899,14,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,901,30,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,902,18,train->eval,linear_plain_cap15_s2
05_main_0_1,05,pred,910,32,train->eval,linear_plain_cap15_s2
