video_id,participant,source,frame,step,fold,run
26_assy_1_5,26,pred,852,9,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1171,15,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1209,18,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1590,6,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1595,3,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1648,11,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1742,17,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1787,20,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1876,5,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,1986,9,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,2016,15,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,2018,8,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,2239,3,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,2242,6,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,2261,18,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3144,30,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3984,21,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,3987,24,train->eval,mstcn_plain_cap30_s1
26_assy_1_5,26,pred,4498,27,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,59,0,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,59,3,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,59,6,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,59,9,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,59,18,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,59,21,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,59,24,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,61,30,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,62,15,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,68,27,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,328,32,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,388,17,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,405,20,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,414,11,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,838,12,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,863,15,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,1004,18,train->eval,mstcn_plain_cap30_s1
26_main_0_1,26,pred,1517,30,train->eval,mstcn_plain_cap30_s1
05_assy_0_1,05,pred,687,3,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,691,6,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,809,9,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,843,15,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,884,5,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,920,8,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,946,3,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,947,6,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,974,18,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,1455,30,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,2471,21,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,2471,24,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,598,3,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,600,6,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,654,9,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,684,15,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,763,18,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,1332,30,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,2017,21,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_2_2,05,pred,2017,24,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,263,32,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,350,17,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,356,20,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,366,11,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,1011,12,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,1029,15,train->eval,mstcn_prior_dwell_cap15_s1
05_main_0_1,05,pred,1169,18,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,557,3,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,561,6,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,596,8,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,600,5,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,681,3,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,681,6,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1097,9,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1098,15,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,1179,18,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,2012,30,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,2540,21,train->eval,mstcn_prior_dwell_cap15_s1
14_assy_0_1,14,pred,2541,24,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,267,32,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,341,17,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,352,20,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,362,11,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,1019,12,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,1032,15,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,1213,18,train->eval,mstcn_prior_dwell_cap15_s1
14_main_0_1,14,pred,1625,30,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,266,32,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,298,17,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,312,20,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,317,11,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,994,12,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,1020,15,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_2,14,pred,1146,18,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,258,32,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,328,17,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,336,20,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,346,11,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,1144,12,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,1158,15,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,1301,18,train->eval,mstcn_prior_dwell_cap15_s1
14_main_2_3,14,pred,1661,30,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,434,3,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,434,6,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,812,9,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,822,15,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,935,18,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1744,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1746,24,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1777,23,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1777,26,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1798,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1798,24,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1899,26,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1900,23,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1987,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,1987,24,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,2060,30,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,2206,23,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,2213,26,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,2268,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,2268,24,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_0_1,20,pred,2825,27,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,349,3,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,350,6,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,808,9,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,815,15,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,898,18,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,1892,30,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2339,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2339,24,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2548,23,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2549,26,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2596,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2596,24,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2785,23,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2785,26,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2832,21,train->eval,mstcn_prior_dwell_cap15_s1
20_assy_3_6,20,pred,2832,24,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,282,32,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,315,17,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,331,20,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,333,11,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,1221,12,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,1241,15,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,1488,18,train->eval,mstcn_prior_dwell_cap15_s1
20_main_0_1,20,pred,1949,30,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,682,9,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,740,15,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,798,18,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,984,3,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,986,6,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,1459,30,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,1892,21,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_0_1,24,pred,1892,24,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,447,3,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,447,6,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,792,5,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,792,8,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,980,9,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1011,15,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1031,18,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1065,3,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1065,6,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1126,5,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1128,8,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1245,6,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1247,3,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,1963,30,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,2412,21,train->eval,mstcn_prior_dwell_cap15_s1
24_assy_2_4,24,pred,2412,24,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,261,32,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,280,17,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,301,20,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,317,11,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,792,12,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,802,15,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,943,18,train->eval,mstcn_prior_dwell_cap15_s1
24_main_0_1,24,pred,1331,30,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,475,3,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,475,6,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,867,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,875,15,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,933,5,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,935,8,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1016,17,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1017,11,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1131,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1185,18,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1195,15,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1216,3,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,1216,6,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,2011,30,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,2588,21,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_0_1,26,pred,2588,24,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,653,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,730,11,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,781,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,926,11,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1052,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1080,15,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1081,18,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1525,17,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1529,3,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1529,6,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1529,11,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1733,20,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1763,5,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1858,8,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1922,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1934,15,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,1958,18,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2115,11,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2137,17,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2165,20,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2175,3,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2175,6,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2204,9,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2204,18,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,2207,15,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3087,30,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3926,21,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,3927,24,train->eval,mstcn_prior_dwell_cap15_s1
26_assy_1_5,26,pred,4402,27,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,258,32,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,282,17,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,298,20,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,306,11,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,777,12,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,783,15,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,917,18,train->eval,mstcn_prior_dwell_cap15_s1
26_main_0_1,26,pred,1462,30,train->eval,mstcn_prior_dwell_cap15_s1
05_assy_0_1,05,pred,801,3,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,805,6,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,936,9,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1015,15,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1107,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,1584,30,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2579,21,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_0_1,05,pred,2580,24,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,717,3,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,722,6,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,766,9,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,830,15,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,938,18,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,1498,30,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2166,21,train->eval,mstcn_prior_dwell_cap30_s1
05_assy_2_2,05,pred,2168,24,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,397,32,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,464,17,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,484,20,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,504,11,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,1117,12,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,1157,15,train->eval,mstcn_prior_dwell_cap30_s1
05_main_0_1,05,pred,1345,18,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,876,3,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,882,6,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1213,9,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1225,15,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,1316,18,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2144,30,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2650,21,train->eval,mstcn_prior_dwell_cap30_s1
14_assy_0_1,14,pred,2651,24,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,393,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,564,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,567,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,604,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1127,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1165,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_0_1,14,pred,1369,18,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,376,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,378,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,439,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,449,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1105,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1141,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_2,14,pred,1331,18,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,363,32,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,461,17,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,474,20,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,499,11,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1250,12,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1285,15,train->eval,mstcn_prior_dwell_cap30_s1
14_main_2_3,14,pred,1519,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,550,3,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,551,6,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,931,9,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,974,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,1078,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2093,21,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2094,24,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_0_1,20,pred,2184,30,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,467,3,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,468,6,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,922,9,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,948,15,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,1089,18,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2002,30,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2448,21,train->eval,mstcn_prior_dwell_cap30_s1
20_assy_3_6,20,pred,2448,24,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,395,17,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,404,32,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,459,20,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,469,11,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1325,12,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1378,15,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,1685,18,train->eval,mstcn_prior_dwell_cap30_s1
20_main_0_1,20,pred,2054,30,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,809,9,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,910,15,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,980,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1100,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1102,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,1587,30,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,2001,21,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_0_1,24,pred,2001,24,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,577,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,580,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,928,8,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,937,5,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1097,9,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1163,18,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1169,15,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1359,6,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,1361,3,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2082,30,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2522,24,train->eval,mstcn_prior_dwell_cap30_s1
24_assy_2_4,24,pred,2523,21,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,362,32,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,396,17,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,433,20,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,445,11,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,905,12,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,946,15,train->eval,mstcn_prior_dwell_cap30_s1
24_main_0_1,24,pred,1120,18,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,591,3,train->eval,mstcn_prior_dwell_cap30_s1
26_assy_0_1,26,pred,594,6,train->eval,mstcn_prior_dwell_cap30_s1
