source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
la90_s1,30,S08A05I01,order,sshc,689,,718
la90_s1,30,S08A05I01,omission,ibacb,,,780
la90_s1,30,S08A05I01,omission,ickcb,,,780
la90_s1,1,S08A06I01,duration_too_short,sntn,486,496,497
la90_s1,1,S08A06I01,duration_too_short,sspn,773,790,791
la90_s1,1,S08A06I01,order,sntsb,791,,791
la90_s1,1,S08A06I01,omission,iibn,,,979
la90_s1,1,S08A06I01,omission,iirn,,,979
la90_s1,1,S08A06I01,omission,isbn,,,979
la90_s1,1,S08A06I01,omission,iusn,,,979
la90_s1,4,S08A06I01,duration_too_short,sntn,486,496,500
la90_s1,4,S08A06I01,duration_too_short,sspn,773,790,794
la90_s1,4,S08A06I01,order,sntsb,791,,794
la90_s1,4,S08A06I01,omission,iibn,,,979
la90_s1,4,S08A06I01,omission,iirn,,,979
la90_s1,4,S08A06I01,omission,isbn,,,979
la90_s1,4,S08A06I01,omission,iusn,,,979
la90_s1,8,S08A06I01,duration_too_short,sntn,486,496,504
la90_s1,8,S08A06I01,duration_too_short,sspn,773,790,798
la90_s1,8,S08A06I01,order,sntsb,791,,798
la90_s1,8,S08A06I01,omission,iibn,,,979
la90_s1,8,S08A06I01,omission,iirn,,,979
la90_s1,8,S08A06I01,omission,isbn,,,979
la90_s1,8,S08A06I01,omission,iusn,,,979
la90_s1,15,S08A06I01,duration_too_short,sspn,773,790,805
la90_s1,15,S08A06I01,order,sntsb,791,,805
la90_s1,15,S08A06I01,omission,iibn,,,979
la90_s1,15,S08A06I01,omission,iirn,,,979
la90_s1,15,S08A06I01,omission,isbn,,,979
la90_s1,15,S08A06I01,omission,iusn,,,979
la90_s1,30,S08A06I01,order,sntsb,791,,820
la90_s1,30,S08A06I01,omission,iibn,,,979
la90_s1,30,S08A06I01,omission,iirn,,,979
la90_s1,30,S08A06I01,omission,isbn,,,979
la90_s1,30,S08A06I01,omission,iusn,,,979
la90_s1,1,S10A04I01,duration_too_short,sftg,394,394,395
la90_s1,1,S10A04I01,duration_too_short,sftg,396,412,413
la90_s1,1,S10A04I01,duration_too_short,sftg,414,414,415
la90_s1,1,S10A04I01,duration_too_short,sftg,415,421,422
la90_s1,1,S10A04I01,duration_too_short,sftg,407,421,422
la90_s1,1,S10A04I01,duration_too_short,sftg,459,471,472
la90_s1,1,S10A04I01,duration_too_short,sftg,530,537,538
la90_s1,1,S10A04I01,order,sntft,538,,538
la90_s1,1,S10A04I01,duration_too_short,iplft,523,540,541
la90_s1,1,S10A04I01,order,sntft,672,,672
la90_s1,1,S10A04I01,duration_too_short,sftg,669,673,674
la90_s1,1,S10A04I01,order,sntft,678,,678
la90_s1,1,S10A04I01,duration_too_short,sntft,678,679,680
la90_s1,1,S10A04I01,order,sntft,680,,680
la90_s1,1,S10A04I01,duration_too_short,sntft,680,680,681
la90_s1,1,S10A04I01,order,sntft,681,,681
la90_s1,1,S10A04I01,duration_too_short,sntft,681,681,682
la90_s1,1,S10A04I01,order,sntft,682,,682
la90_s1,1,S10A04I01,duration_too_short,sntft,682,682,683
la90_s1,1,S10A04I01,order,sntft,683,,683
la90_s1,1,S10A04I01,duration_too_short,sntft,683,683,684
la90_s1,1,S10A04I01,order,sntft,684,,684
la90_s1,1,S10A04I01,duration_too_short,sntft,684,684,685
la90_s1,1,S10A04I01,order,sntft,685,,685
la90_s1,1,S10A04I01,duration_too_short,sntft,685,700,701
la90_s1,1,S10A04I01,order,sntft,701,,701
la90_s1,1,S10A04I01,duration_too_short,sntft,701,709,710
la90_s1,1,S10A04I01,order,sntft,710,,710
la90_s1,1,S10A04I01,duration_too_short,sntft,710,715,716
la90_s1,1,S10A04I01,order,sntft,716,,716
la90_s1,1,S10A04I01,order,sntft,748,,748
la90_s1,1,S10A04I01,order,sntft,768,,768
la90_s1,1,S10A04I01,duration_too_short,sntft,768,778,779
la90_s1,1,S10A04I01,order,sntft,779,,779
la90_s1,1,S10A04I01,duration_too_short,sntft,779,779,780
la90_s1,1,S10A04I01,order,sntft,780,,780
la90_s1,1,S10A04I01,duration_too_short,sntft,780,780,781
la90_s1,1,S10A04I01,order,sntft,781,,781
la90_s1,1,S10A04I01,order,sntft,826,,826
la90_s1,1,S10A04I01,order,sntft,829,,829
la90_s1,1,S10A04I01,order,sntft,877,,877
la90_s1,1,S10A04I01,order,sntft,883,,883
la90_s1,1,S10A04I01,order,sntft,973,,973
la90_s1,1,S10A04I01,duration_too_short,sntft,973,974,975
la90_s1,1,S10A04I01,order,sntft,990,,990
la90_s1,1,S10A04I01,duration_too_short,sntft,990,991,992
la90_s1,1,S10A04I01,order,sntft,992,,992
la90_s1,1,S10A04I01,order,sntft,1200,,1200
la90_s1,1,S10A04I01,duration_too_short,pgwbx,1348,1360,1361
la90_s1,1,S10A04I01,duration_too_short,pgwbx,1413,1413,1414
la90_s1,1,S10A04I01,omission,iglft,,,1694
la90_s1,1,S10A04I01,omission,igsft,,,1694
la90_s1,1,S10A04I01,omission,ipsft,,,1694
la90_s1,4,S10A04I01,duration_too_short,sftg,396,414,418
la90_s1,4,S10A04I01,duration_too_short,sftg,407,421,425
la90_s1,4,S10A04I01,duration_too_short,sftg,530,537,541
la90_s1,4,S10A04I01,order,sntft,538,,541
la90_s1,4,S10A04I01,duration_too_short,iplft,523,540,544
la90_s1,4,S10A04I01,order,sntft,672,,675
la90_s1,4,S10A04I01,duration_too_short,sftg,669,673,677
la90_s1,4,S10A04I01,order,sntft,685,,688
la90_s1,4,S10A04I01,duration_too_short,sntft,685,700,704
la90_s1,4,S10A04I01,order,sntft,701,,704
la90_s1,4,S10A04I01,duration_too_short,sntft,701,709,713
la90_s1,4,S10A04I01,order,sntft,710,,713
la90_s1,4,S10A04I01,duration_too_short,sntft,710,715,719
la90_s1,4,S10A04I01,order,sntft,716,,719
la90_s1,4,S10A04I01,order,sntft,748,,751
la90_s1,4,S10A04I01,order,sntft,768,,771
la90_s1,4,S10A04I01,duration_too_short,sntft,768,780,784
la90_s1,4,S10A04I01,order,sntft,781,,784
la90_s1,4,S10A04I01,order,sntft,826,,829
la90_s1,4,S10A04I01,order,sntft,829,,832
la90_s1,4,S10A04I01,order,sntft,883,,886
la90_s1,4,S10A04I01,order,sntft,912,,915
la90_s1,4,S10A04I01,order,sntft,992,,995
la90_s1,4,S10A04I01,order,sntft,1200,,1203
la90_s1,4,S10A04I01,duration_too_short,pgwbx,1348,1360,1364
la90_s1,4,S10A04I01,omission,iglft,,,1694
la90_s1,4,S10A04I01,omission,igsft,,,1694
la90_s1,4,S10A04I01,omission,ipsft,,,1694
la90_s1,8,S10A04I01,duration_too_short,sftg,407,421,429
la90_s1,8,S10A04I01,order,sntft,538,,545
la90_s1,8,S10A04I01,duration_too_short,iplft,523,540,548
la90_s1,8,S10A04I01,order,sntft,674,,681
la90_s1,8,S10A04I01,order,sntft,685,,692
la90_s1,8,S10A04I01,duration_too_short,sntft,685,700,708
la90_s1,8,S10A04I01,order,sntft,748,,755
la90_s1,8,S10A04I01,order,sntft,768,,775
la90_s1,8,S10A04I01,duration_too_short,sntft,768,780,788
la90_s1,8,S10A04I01,order,sntft,781,,788
la90_s1,8,S10A04I01,order,sntft,826,,833
la90_s1,8,S10A04I01,order,sntft,829,,836
la90_s1,8,S10A04I01,order,sntft,883,,890
la90_s1,8,S10A04I01,order,sntft,912,,919
la90_s1,8,S10A04I01,order,sntft,992,,999
la90_s1,8,S10A04I01,order,sntft,1200,,1207
la90_s1,8,S10A04I01,duration_too_short,pgwbx,1348,1360,1368
la90_s1,8,S10A04I01,omission,iglft,,,1694
la90_s1,8,S10A04I01,omission,igsft,,,1694
la90_s1,8,S10A04I01,omission,ipsft,,,1694
la90_s1,15,S10A04I01,duration_too_short,sftg,407,421,436
la90_s1,15,S10A04I01,order,sntft,538,,552
la90_s1,15,S10A04I01,duration_too_short,iplft,523,540,555
la90_s1,15,S10A04I01,order,sntft,674,,688
la90_s1,15,S10A04I01,order,sntft,685,,699
la90_s1,15,S10A04I01,order,sntft,748,,762
la90_s1,15,S10A04I01,order,sntft,826,,840
la90_s1,15,S10A04I01,order,sntft,829,,843
la90_s1,15,S10A04I01,order,sntft,883,,897
la90_s1,15,S10A04I01,order,sntft,912,,926
la90_s1,15,S10A04I01,order,sntft,992,,1006
la90_s1,15,S10A04I01,order,sntft,1200,,1214
la90_s1,15,S10A04I01,omission,iglft,,,1694
la90_s1,15,S10A04I01,omission,igsft,,,1694
la90_s1,15,S10A04I01,omission,ipsft,,,1694
la90_s1,15,S10A04I01,omission,pgwbx,,,1694
la90_s1,30,S10A04I01,order,sntft,538,,567
la90_s1,30,S10A04I01,order,sntft,674,,703
la90_s1,30,S10A04I01,order,sntft,826,,855
la90_s1,30,S10A04I01,order,sntft,829,,858
la90_s1,30,S10A04I01,order,sntft,1200,,1229
la90_s1,30,S10A04I01,omission,iglft,,,1694
la90_s1,30,S10A04I01,omission,igsft,,,1694
la90_s1,30,S10A04I01,omission,iplft,,,1694
la90_s1,30,S10A04I01,omission,ipsft,,,1694
la90_s1,30,S10A04I01,omission,pgwbx,,,1694
la90_s1,1,S10A05I01,duration_too_short,isbn,231,244,245
la90_s1,1,S10A05I01,duration_too_short,iusn,252,259,260
la90_s1,1,S10A05I01,duration_too_short,isbn,260,260,261
la90_s1,1,S10A05I01,omission,iibn,,,674
la90_s1,1,S10A05I01,omission,iirn,,,674
la90_s1,1,S10A05I01,omission,sntn,,,674
la90_s1,4,S10A05I01,duration_too_short,isbn,231,244,248
la90_s1,4,S10A05I01,duration_too_short,iusn,252,260,264
la90_s1,4,S10A05I01,omission,iibn,,,674
la90_s1,4,S10A05I01,omission,iirn,,,674
la90_s1,4,S10A05I01,omission,sntn,,,674
la90_s1,8,S10A05I01,duration_too_short,isbn,231,251,259
la90_s1,8,S10A05I01,duration_too_short,iusn,252,260,268
la90_s1,8,S10A05I01,omission,iibn,,,674
la90_s1,8,S10A05I01,omission,iirn,,,674
la90_s1,8,S10A05I01,omission,sntn,,,674
la90_s1,15,S10A05I01,order,sntsb,261,,275
la90_s1,15,S10A05I01,omission,iibn,,,674
la90_s1,15,S10A05I01,omission,iirn,,,674
la90_s1,15,S10A05I01,omission,isbn,,,674
la90_s1,15,S10A05I01,omission,iusn,,,674
la90_s1,15,S10A05I01,omission,sntn,,,674
la90_s1,30,S10A05I01,order,sntsb,261,,290
la90_s1,30,S10A05I01,omission,iibn,,,674
la90_s1,30,S10A05I01,omission,iirn,,,674
la90_s1,30,S10A05I01,omission,isbn,,,674
la90_s1,30,S10A05I01,omission,iusn,,,674
la90_s1,30,S10A05I01,omission,sntn,,,674
la90_s1,1,S10A06I01,unknown,sftg,274,,274
la90_s1,1,S10A06I01,order,scccb,277,,277
la90_s1,1,S10A06I01,duration_too_short,scccb,277,286,287
la90_s1,1,S10A06I01,order,scccb,310,,310
la90_s1,1,S10A06I01,duration_too_short,scccb,310,316,317
la90_s1,1,S10A06I01,order,scccb,375,,375
la90_s1,1,S10A06I01,duration_too_short,scccb,375,385,386
la90_s1,1,S10A06I01,unknown,sntn,451,,451
la90_s1,1,S10A06I01,unknown,sspn,559,,559
la90_s1,1,S10A06I01,order,sshc,635,,635
la90_s1,1,S10A06I01,duration_too_short,sshc,635,635,636
la90_s1,1,S10A06I01,order,sshc,652,,652
la90_s1,1,S10A06I01,order,sshc,683,,683
la90_s1,1,S10A06I01,order,sshc,775,,775
la90_s1,1,S10A06I01,duration_too_short,sshc,775,781,782
la90_s1,1,S10A06I01,order,sshc,869,,869
la90_s1,1,S10A06I01,duration_too_short,sshc,869,887,888
la90_s1,1,S10A06I01,order,sshc,888,,888
la90_s1,1,S10A06I01,order,sshc,924,,924
la90_s1,1,S10A06I01,duration_too_short,sshc,924,927,928
la90_s1,1,S10A06I01,unknown,sntsb,928,,928
la90_s1,1,S10A06I01,order,sshc,938,,938
la90_s1,1,S10A06I01,unknown,rhw,1046,,1046
la90_s1,1,S10A06I01,order,sshc,1086,,1086
la90_s1,1,S10A06I01,order,sshc,1143,,1143
la90_s1,1,S10A06I01,order,sshc,1309,,1309
la90_s1,1,S10A06I01,duration_too_short,sshc,1309,1314,1315
la90_s1,1,S10A06I01,order,sshc,1354,,1354
la90_s1,1,S10A06I01,duration_too_short,sshc,1354,1358,1359
la90_s1,1,S10A06I01,order,sshc,1365,,1365
la90_s1,1,S10A06I01,duration_too_short,sshc,1365,1369,1370
la90_s1,1,S10A06I01,order,sshc,1370,,1370
la90_s1,1,S10A06I01,order,sshc,1422,,1422
la90_s1,1,S10A06I01,order,sshc,1476,,1476
la90_s1,1,S10A06I01,duration_too_short,sshc,1476,1483,1484
la90_s1,1,S10A06I01,order,sshc,1497,,1497
la90_s1,1,S10A06I01,omission,ibacb,,,1649
la90_s1,1,S10A06I01,omission,ickcb,,,1649
la90_s1,4,S10A06I01,order,scccb,277,,280
la90_s1,4,S10A06I01,duration_too_short,scccb,277,286,290
la90_s1,4,S10A06I01,unknown,sftg,287,,290
la90_s1,4,S10A06I01,order,scccb,310,,313
la90_s1,4,S10A06I01,duration_too_short,scccb,310,316,320
la90_s1,4,S10A06I01,order,scccb,375,,378
la90_s1,4,S10A06I01,duration_too_short,scccb,375,385,389
la90_s1,4,S10A06I01,unknown,sntn,451,,454
la90_s1,4,S10A06I01,unknown,sspn,559,,562
la90_s1,4,S10A06I01,order,sshc,652,,655
la90_s1,4,S10A06I01,order,sshc,683,,686
la90_s1,4,S10A06I01,order,sshc,775,,778
la90_s1,4,S10A06I01,duration_too_short,sshc,775,781,785
la90_s1,4,S10A06I01,order,sshc,869,,872
la90_s1,4,S10A06I01,duration_too_short,sshc,869,887,891
la90_s1,4,S10A06I01,order,sshc,888,,891
la90_s1,4,S10A06I01,order,sshc,924,,927
la90_s1,4,S10A06I01,duration_too_short,sshc,924,927,931
la90_s1,4,S10A06I01,unknown,sntsb,928,,931
la90_s1,4,S10A06I01,order,sshc,938,,941
la90_s1,4,S10A06I01,unknown,rhw,1046,,1049
la90_s1,4,S10A06I01,order,sshc,1086,,1089
la90_s1,4,S10A06I01,order,sshc,1143,,1146
la90_s1,4,S10A06I01,order,sshc,1309,,1312
la90_s1,4,S10A06I01,duration_too_short,sshc,1309,1314,1318
la90_s1,4,S10A06I01,order,sshc,1354,,1357
la90_s1,4,S10A06I01,duration_too_short,sshc,1354,1358,1362
la90_s1,4,S10A06I01,order,sshc,1365,,1368
la90_s1,4,S10A06I01,duration_too_short,sshc,1365,1369,1373
la90_s1,4,S10A06I01,order,sshc,1370,,1373
la90_s1,4,S10A06I01,order,sshc,1422,,1425
la90_s1,4,S10A06I01,order,sshc,1476,,1479
la90_s1,4,S10A06I01,duration_too_short,sshc,1476,1483,1487
la90_s1,4,S10A06I01,order,sshc,1497,,1500
la90_s1,4,S10A06I01,omission,ibacb,,,1649
la90_s1,4,S10A06I01,omission,ickcb,,,1649
la90_s1,8,S10A06I01,order,scccb,277,,284
la90_s1,8,S10A06I01,duration_too_short,scccb,277,286,294
la90_s1,8,S10A06I01,unknown,sftg,287,,294
la90_s1,8,S10A06I01,order,scccb,375,,382
la90_s1,8,S10A06I01,duration_too_short,scccb,375,385,393
la90_s1,8,S10A06I01,unknown,sntn,451,,458
la90_s1,8,S10A06I01,unknown,sspn,559,,566
la90_s1,8,S10A06I01,order,sshc,652,,659
la90_s1,8,S10A06I01,order,sshc,683,,690
la90_s1,8,S10A06I01,order,sshc,869,,876
la90_s1,8,S10A06I01,duration_too_short,sshc,869,887,895
la90_s1,8,S10A06I01,order,sshc,888,,895
la90_s1,8,S10A06I01,unknown,sntsb,928,,935
la90_s1,8,S10A06I01,order,sshc,938,,945
la90_s1,8,S10A06I01,unknown,rhw,1046,,1053
la90_s1,8,S10A06I01,order,sshc,1086,,1093
la90_s1,8,S10A06I01,order,sshc,1143,,1150
la90_s1,8,S10A06I01,order,sshc,1370,,1377
la90_s1,8,S10A06I01,order,sshc,1422,,1429
la90_s1,8,S10A06I01,order,sshc,1476,,1483
la90_s1,8,S10A06I01,duration_too_short,sshc,1476,1483,1491
la90_s1,8,S10A06I01,order,sshc,1497,,1504
la90_s1,8,S10A06I01,omission,ibacb,,,1649
la90_s1,8,S10A06I01,omission,ickcb,,,1649
la90_s1,15,S10A06I01,unknown,sftg,287,,301
la90_s1,15,S10A06I01,unknown,sntn,451,,465
la90_s1,15,S10A06I01,unknown,sspn,559,,573
la90_s1,15,S10A06I01,order,sshc,652,,666
la90_s1,15,S10A06I01,order,sshc,683,,697
la90_s1,15,S10A06I01,order,sshc,869,,883
la90_s1,15,S10A06I01,duration_too_short,sshc,869,887,902
la90_s1,15,S10A06I01,order,sshc,888,,902
la90_s1,15,S10A06I01,unknown,sntsb,928,,942
la90_s1,15,S10A06I01,order,sshc,938,,952
la90_s1,15,S10A06I01,unknown,rhw,1046,,1060
la90_s1,15,S10A06I01,order,sshc,1086,,1100
la90_s1,15,S10A06I01,order,sshc,1143,,1157
la90_s1,15,S10A06I01,order,sshc,1370,,1384
la90_s1,15,S10A06I01,order,sshc,1422,,1436
la90_s1,15,S10A06I01,order,sshc,1497,,1511
la90_s1,15,S10A06I01,omission,ibacb,,,1649
la90_s1,15,S10A06I01,omission,ickcb,,,1649
la90_s1,15,S10A06I01,omission,scccb,,,1649
la90_s1,30,S10A06I01,unknown,sntn,451,,480
la90_s1,30,S10A06I01,unknown,sspn,593,,622
la90_s1,30,S10A06I01,order,sshc,652,,681
la90_s1,30,S10A06I01,order,sshc,683,,712
la90_s1,30,S10A06I01,order,sshc,888,,917
la90_s1,30,S10A06I01,unknown,sntsb,928,,957
la90_s1,30,S10A06I01,order,sshc,938,,967
la90_s1,30,S10A06I01,unknown,rhw,1046,,1075
la90_s1,30,S10A06I01,order,sshc,1086,,1115
la90_s1,30,S10A06I01,order,sshc,1370,,1399
la90_s1,30,S10A06I01,order,sshc,1422,,1451
la90_s1,30,S10A06I01,order,sshc,1497,,1526
la90_s1,30,S10A06I01,omission,ibacb,,,1649
la90_s1,30,S10A06I01,omission,ickcb,,,1649
la90_s1,30,S10A06I01,omission,scccb,,,1649
la90_s1,1,S12A04I01,unknown,ibscb,160,,160
la90_s1,1,S12A04I01,unknown,sspg,165,,165
la90_s1,1,S12A04I01,omission,iibn,,,644
la90_s1,1,S12A04I01,omission,iirn,,,644
la90_s1,1,S12A04I01,omission,isbn,,,644
la90_s1,1,S12A04I01,omission,iusn,,,644
la90_s1,1,S12A04I01,omission,sntn,,,644
la90_s1,1,S12A04I01,omission,sspn,,,644
la90_s1,4,S12A04I01,unknown,ibscb,160,,163
la90_s1,4,S12A04I01,unknown,sspg,167,,170
la90_s1,4,S12A04I01,omission,iibn,,,644
la90_s1,4,S12A04I01,omission,iirn,,,644
la90_s1,4,S12A04I01,omission,isbn,,,644
la90_s1,4,S12A04I01,omission,iusn,,,644
la90_s1,4,S12A04I01,omission,sntn,,,644
la90_s1,4,S12A04I01,omission,sspn,,,644
la90_s1,8,S12A04I01,unknown,sspg,167,,174
la90_s1,8,S12A04I01,omission,iibn,,,644
la90_s1,8,S12A04I01,omission,iirn,,,644
la90_s1,8,S12A04I01,omission,isbn,,,644
la90_s1,8,S12A04I01,omission,iusn,,,644
la90_s1,8,S12A04I01,omission,sntn,,,644
la90_s1,8,S12A04I01,omission,sspn,,,644
la90_s1,15,S12A04I01,unknown,sspg,167,,181
la90_s1,15,S12A04I01,omission,iibn,,,644
la90_s1,15,S12A04I01,omission,iirn,,,644
la90_s1,15,S12A04I01,omission,isbn,,,644
la90_s1,15,S12A04I01,omission,iusn,,,644
la90_s1,15,S12A04I01,omission,sntn,,,644
la90_s1,15,S12A04I01,omission,sspn,,,644
la90_s1,30,S12A04I01,omission,iibn,,,644
la90_s1,30,S12A04I01,omission,iirn,,,644
la90_s1,30,S12A04I01,omission,isbn,,,644
la90_s1,30,S12A04I01,omission,iusn,,,644
la90_s1,30,S12A04I01,omission,sntn,,,644
la90_s1,30,S12A04I01,omission,sspn,,,644
la90_s1,1,S12A05I01,duration_too_short,sftg,392,399,400
la90_s1,1,S12A05I01,duration_too_short,ipsft,750,751,752
la90_s1,1,S12A05I01,order,sntft,853,,853
la90_s1,1,S12A05I01,order,sntft,907,,907
la90_s1,1,S12A05I01,omission,iglft,,,1079
la90_s1,1,S12A05I01,omission,iplft,,,1079
la90_s1,1,S12A05I01,omission,pgwbx,,,1079
la90_s1,4,S12A05I01,duration_too_short,sftg,392,399,403
la90_s1,4,S12A05I01,order,sntft,853,,856
la90_s1,4,S12A05I01,order,sntft,907,,910
la90_s1,4,S12A05I01,omission,iglft,,,1079
la90_s1,4,S12A05I01,omission,iplft,,,1079
la90_s1,4,S12A05I01,omission,pgwbx,,,1079
la90_s1,8,S12A05I01,duration_too_short,sftg,392,399,407
la90_s1,8,S12A05I01,order,sntft,853,,860
la90_s1,8,S12A05I01,order,sntft,907,,914
la90_s1,8,S12A05I01,omission,iglft,,,1079
la90_s1,8,S12A05I01,omission,iplft,,,1079
la90_s1,8,S12A05I01,omission,pgwbx,,,1079
la90_s1,15,S12A05I01,order,sntft,853,,867
la90_s1,15,S12A05I01,order,sntft,907,,921
la90_s1,15,S12A05I01,omission,iglft,,,1079
la90_s1,15,S12A05I01,omission,iplft,,,1079
la90_s1,15,S12A05I01,omission,pgwbx,,,1079
la90_s1,30,S12A05I01,order,sntft,853,,882
la90_s1,30,S12A05I01,order,sntft,907,,936
la90_s1,30,S12A05I01,omission,iglft,,,1079
la90_s1,30,S12A05I01,omission,iplft,,,1079
la90_s1,30,S12A05I01,omission,ipsft,,,1079
la90_s1,30,S12A05I01,omission,pgwbx,,,1079
la90_s1,1,S12A06I01,duration_too_short,ibscb,104,117,118
la90_s1,1,S12A06I01,order,scccb,367,,367
la90_s1,1,S12A06I01,order,scccb,558,,558
la90_s1,1,S12A06I01,duration_too_short,sshc,728,743,744
la90_s1,1,S12A06I01,duration_too_short,sshc,937,963,964
la90_s1,1,S12A06I01,duration_too_long,sshc,964,,1342
la90_s1,1,S12A06I01,omission,ibacb,,,1349
la90_s1,4,S12A06I01,duration_too_short,ibscb,104,117,121
la90_s1,4,S12A06I01,order,scccb,367,,370
la90_s1,4,S12A06I01,order,scccb,558,,561
la90_s1,4,S12A06I01,duration_too_short,sshc,728,743,747
la90_s1,4,S12A06I01,duration_too_short,sshc,937,963,967
la90_s1,4,S12A06I01,duration_too_long,sshc,964,,1342
la90_s1,4,S12A06I01,omission,ibacb,,,1349
la90_s1,8,S12A06I01,duration_too_short,ibscb,104,117,125
la90_s1,8,S12A06I01,order,scccb,367,,374
la90_s1,8,S12A06I01,order,scccb,558,,565
la90_s1,8,S12A06I01,duration_too_short,sshc,728,743,751
la90_s1,8,S12A06I01,duration_too_short,sshc,937,963,971
la90_s1,8,S12A06I01,duration_too_long,sshc,964,,1342
la90_s1,8,S12A06I01,omission,ibacb,,,1349
la90_s1,15,S12A06I01,duration_too_long,ibscb,161,,300
la90_s1,15,S12A06I01,order,scccb,367,,381
la90_s1,15,S12A06I01,order,scccb,558,,572
la90_s1,15,S12A06I01,duration_too_short,sshc,728,743,758
la90_s1,15,S12A06I01,duration_too_short,sshc,937,963,978
la90_s1,15,S12A06I01,duration_too_long,sshc,964,,1342
la90_s1,15,S12A06I01,omission,ibacb,,,1349
la90_s1,30,S12A06I01,duration_too_long,ibscb,161,,300
la90_s1,30,S12A06I01,duration_too_long,ickcb,292,,387
la90_s1,30,S12A06I01,order,scccb,367,,396
la90_s1,30,S12A06I01,order,scccb,558,,587
la90_s1,30,S12A06I01,duration_too_long,sshc,964,,1342
la90_s1,30,S12A06I01,omission,ibacb,,,1349
la90_s1,1,S18A04I01,unknown,rhw,130,,130
la90_s1,1,S18A04I01,order,scccb,202,,202
la90_s1,1,S18A04I01,unknown,sftg,363,,363
la90_s1,1,S18A04I01,order,sshc,483,,483
la90_s1,1,S18A04I01,order,sshc,586,,586
la90_s1,1,S18A04I01,omission,ibacb,,,734
la90_s1,1,S18A04I01,omission,ickcb,,,734
la90_s1,4,S18A04I01,unknown,rhw,130,,133
la90_s1,4,S18A04I01,order,scccb,202,,205
la90_s1,4,S18A04I01,unknown,sftg,363,,366
la90_s1,4,S18A04I01,order,sshc,483,,486
la90_s1,4,S18A04I01,order,sshc,586,,589
la90_s1,4,S18A04I01,omission,ibacb,,,734
la90_s1,4,S18A04I01,omission,ickcb,,,734
la90_s1,8,S18A04I01,unknown,rhw,130,,137
la90_s1,8,S18A04I01,order,scccb,202,,209
la90_s1,8,S18A04I01,unknown,sftg,363,,370
la90_s1,8,S18A04I01,order,sshc,483,,490
la90_s1,8,S18A04I01,order,sshc,586,,593
la90_s1,8,S18A04I01,omission,ibacb,,,734
la90_s1,8,S18A04I01,omission,ickcb,,,734
la90_s1,15,S18A04I01,unknown,rhw,130,,144
la90_s1,15,S18A04I01,order,scccb,202,,216
la90_s1,15,S18A04I01,order,sshc,483,,497
la90_s1,15,S18A04I01,order,sshc,586,,600
la90_s1,15,S18A04I01,omission,ibacb,,,734
la90_s1,15,S18A04I01,omission,ickcb,,,734
la90_s1,30,S18A04I01,unknown,rhw,130,,159
la90_s1,30,S18A04I01,duration_too_long,ibscb,89,,228
la90_s1,30,S18A04I01,order,scccb,202,,231
la90_s1,30,S18A04I01,order,sshc,483,,512
la90_s1,30,S18A04I01,order,sshc,586,,615
la90_s1,30,S18A04I01,omission,ibacb,,,734
la90_s1,30,S18A04I01,omission,ickcb,,,734
la90_s1,1,S18A05I01,unknown,sftg,111,,111
la90_s1,1,S18A05I01,order,sntsb,314,,314
la90_s1,1,S18A05I01,omission,iibn,,,464
la90_s1,1,S18A05I01,omission,iirn,,,464
la90_s1,1,S18A05I01,omission,isbn,,,464
la90_s1,1,S18A05I01,omission,iusn,,,464
la90_s1,1,S18A05I01,omission,sntn,,,464
la90_s1,1,S18A05I01,omission,sspn,,,464
la90_s1,4,S18A05I01,unknown,sftg,111,,114
la90_s1,4,S18A05I01,order,sntsb,314,,317
la90_s1,4,S18A05I01,omission,iibn,,,464
la90_s1,4,S18A05I01,omission,iirn,,,464
la90_s1,4,S18A05I01,omission,isbn,,,464
la90_s1,4,S18A05I01,omission,iusn,,,464
la90_s1,4,S18A05I01,omission,sntn,,,464
la90_s1,4,S18A05I01,omission,sspn,,,464
la90_s1,8,S18A05I01,unknown,sftg,111,,118
la90_s1,8,S18A05I01,order,sntsb,314,,321
la90_s1,8,S18A05I01,omission,iibn,,,464
la90_s1,8,S18A05I01,omission,iirn,,,464
la90_s1,8,S18A05I01,omission,isbn,,,464
la90_s1,8,S18A05I01,omission,iusn,,,464
la90_s1,8,S18A05I01,omission,sntn,,,464
la90_s1,8,S18A05I01,omission,sspn,,,464
la90_s1,15,S18A05I01,unknown,sftg,111,,125
la90_s1,15,S18A05I01,order,sntsb,314,,328
la90_s1,15,S18A05I01,omission,iibn,,,464
la90_s1,15,S18A05I01,omission,iirn,,,464
la90_s1,15,S18A05I01,omission,isbn,,,464
la90_s1,15,S18A05I01,omission,iusn,,,464
la90_s1,15,S18A05I01,omission,sntn,,,464
la90_s1,15,S18A05I01,omission,sspn,,,464
la90_s1,30,S18A05I01,order,sntsb,314,,343
la90_s1,30,S18A05I01,omission,iibn,,,464
la90_s1,30,S18A05I01,omission,iirn,,,464
la90_s1,30,S18A05I01,omission,isbn,,,464
la90_s1,30,S18A05I01,omission,iusn,,,464
la90_s1,30,S18A05I01,omission,sntn,,,464
la90_s1,30,S18A05I01,omission,sspn,,,464
la90_s1,1,S18A06I01,order,sntft,418,,418
la90_s1,1,S18A06I01,omission,iglft,,,644
la90_s1,1,S18A06I01,omission,iplft,,,644
la90_s1,1,S18A06I01,omission,pgwbx,,,644
